left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,label
0.9484071440568993,0.7162471739862397,0.9308986845845642,0.6735247864530569,0.7052767608775725,0.7758804434061002,0.8907740107174645,0.7710179597664697,0.8973328631668513,0.4275756152714747,0.38370734820583774,0.6290507450288723,0.5206714317049883,0.6473511393541505,0.5504827580132314,0.10809579707972072,0.1037894995410375,0.2168137562903963,0.9650761014627847,0.7799458983874246,0.9739485394102614,0.37201518756876695,0.2508150508532605,0.5796083176716191,0.7797084719953563,0.8042024979975761,0.7455626053939046,0.38204661171117493,0.3114688227621376,0.5929355382482009,0.6455430884557405,0.36019666231766934,0.7301005131679403,0.044556184981741076,0.055542869663446126,0.2189984876237463,0.9757726289367508,0.7313436136692153,0.998600132488491,0.18784509106005842,0.12012124076597352,0.6187107944068702,0.7260782793909926,0.8151067269916652,0.6897376743887645,0.32097004840990273,0.3045454651022359,0.4846983134106515,0.8736477513336904,0.6957276152871623,0.9483116339343534,0.029337762970487846,0.0423554738864122,0.15275753330924824,0.9692257946131821,0.7679313417303657,0.9959175167417014,0.733484652090556,0.7316566202689239,0.8677936417130043,0.8204758213170094,0.6159815780570622,0.8725389348676819,0.5172995652735262,0.5273391142508572,0.6215795035857283,0.5151672786025447,0.6013104715657804,0.5597125625727368,0.2754647255006957,0.19404005708240976,0.366708874908385,0.29125135639851085,0.2962744590356383,0.4511157437260263,0.14093475103426312,0.1709187498659488,0.2934459015919654,0.48966819174983023,0.6647532836492269,0.8173805692090435,0.28342981966185654,0.39775118285523536,0.7786219387843849,0.4528155346578804,0.43029201252963967,0.19996319837493448,0.4109436694881097,0.6372638246315177,0.29711615708003314,0.6106205047758344,0.3052888225625878,0.7758870146123455,1
0.720016248314816,0.6305475862471992,0.644417940977025,0.9070575631306861,0.7305115329175011,0.946450349156315,0.8993709909468375,0.7823459235669143,0.887952855152862,0.24127127402872528,0.306803603220807,0.4347070951322185,0.7541424597570989,0.6859792736714976,0.7120437390443621,0.0992175134584305,0.1105863067276302,0.2050234199385318,0.8009454859379703,0.6443787881879284,0.8125119709628086,0.5717045386115807,0.3055982929929675,0.7139082864139983,0.719191440852486,0.6922640768589734,0.698745222239857,0.2701298576355864,0.26780049776851556,0.436375990261046,0.8317674285705312,0.4187898728525079,0.7838483594181707,0.0788398824465405,0.15158388405498024,0.2007437799420233,0.8263593433923742,0.6129066263234608,0.8566886356079113,0.26303398899774244,0.22755228564120955,0.6109798688090633,0.6244002583538465,0.6542049370459588,0.6170062417493425,0.2048519680094909,0.19616347556273972,0.3871025976568996,0.9328049677264598,0.6522368443887157,0.9504756959477865,0.047119072539586304,0.07362126768933211,0.11123601960224039,0.7619411008653625,0.6043435274421158,0.7523960215482708,0.9541321750770866,0.8288864283632416,0.9458898837103851,0.8976021747750862,0.9056110415423883,0.7621553639730289,0.36049860075515916,0.4239809533525669,0.4555108957314684,0.7848794571503288,0.8194831800343745,0.7034503897353266,0.3261931370788925,0.5011809308338934,0.3485907899243277,0.31751491353964334,0.5418321999541202,0.40012496323216223,0.15393770119899752,0.8769475860414531,0.04783778352072435,0.7920962993181053,0.7625832875144711,0.8248456847593904,0.39203787600649953,0.34394550202911933,0.8814203472752353,0.15857833099108753,0.4796736028727695,0.062305139933188425,0.3369951899973216,0.7551514177966716,0.26008450557827056,0.07101255645216575,0.20500232379029804,0.22157716167128694,0
0.8407161551952003,0.620445386276689,0.8537816407199132,0.7766282136063403,0.7339057704789709,0.9187802940497232,0.9020492986341488,0.7698997340457743,0.8716362657050503,0.3127009452708265,0.23254644041390105,0.5435853092457346,0.604699000901288,0.676581478987412,0.6992998740738905,0.0966310510806177,0.12959093813254524,0.21729700073852315,0.9076798847386254,0.733997970597343,0.9145783840126134,0.4572476719028362,0.2656790016691497,0.6236895994208913,0.7474330204191485,0.7120071642048231,0.7178163341601556,0.32830787040938336,0.2835328944581117,0.5484041502371331,0.7775178312135367,0.3794799117375707,0.8994134986279754,0.043951605372746116,0.03623992068716558,0.2100177102230868,0.9090007336860682,0.6874043374380543,0.9332054976090642,0.2402393259666784,0.16471080053904785,0.6405243046427023,0.6889896220012175,0.6978373315902837,0.6434164764445126,0.23721035174938976,0.2276596597084808,0.41487170260125916,0.9428924789097319,0.6633123448267062,0.986819031439679,0.04079953589174917,0.09480478725535743,0.16862672069714618,0.9090990071175193,0.7306849454361686,0.9355272700048385,0.8003091456825313,0.7653248201010694,0.890289941075368,0.8258468250308311,0.6395217552965446,0.9067686690411932,0.43463282482995247,0.4371510517168451,0.5545734418010215,0.5862782597793295,0.6628861281678513,0.632917271935419,0.2736425175969055,0.20972811680339576,0.4074379416547924,0.23432325634716755,0.17840291760580662,0.41699563803400835,0.11448739627440707,0.20288384162563977,0.24862779021738482,0.4748720701702691,0.6569158153920718,0.7781718176830579,0.2660904691848067,0.27426765233068817,0.7776287348442179,0.36706056952250243,0.43402168211898795,0.180326567502,0.3162877697389488,0.5605082725835846,0.30397308391505806,0.5553985729661584,0.34273096900416355,0.7721248391209641,1
0.8620435582354462,0.5509692552422454,0.7671306538010159,0.46553617909191214,0.5196270287027547,0.7734795347179535,0.9632552983929311,0.8437492430408353,0.9222709321128297,0.3385046043768005,0.16326894568957684,0.440672361954904,0.38305729280330514,0.4959181307206344,0.6896845263232985,0.03465235500291153,0.07769119938661107,0.14214723009636587,0.7835958030068255,0.6419926411090193,0.8214683675575003,0.29432334547242434,0.14751262231278073,0.44640208244899515,0.8521957929084822,0.9351397666296126,0.6266573513618356,0.2228352315516,0.3072145335425849,0.3891274206565738,0.6332642928576622,0.3146800045710796,0.6195049899676022,0.15195132085996516,0.3524584383104176,0.11129872582753875,0.8229233178441975,0.6780517417571734,0.8444578195462915,0.07117381817905688,0.06174738665274582,0.5077615749921076,0.8609317373136609,0.9235568723952392,0.6603694784137906,0.0554301834776485,0.0720062498258125,0.26376251685454477,0.7823527408800146,0.5409690441158164,0.8613293223649503,0.1937410338315766,0.41348269816072203,0.14578208492019062,0.7022310610665192,0.6334591319465881,0.6467811125227811,0.3568763922826259,0.5392705028907365,0.32507477374880467,0.8424861335915546,0.7060292030704223,0.761819702268556,0.19546634834222765,0.3280721892287133,0.3231561510244778,0.25644548788269694,0.535650574293288,0.288606876710251,0.13479515481823945,0.1402273710941641,0.33224560867603514,0.37602293824141797,0.6985014000052256,0.32325122848427984,0.40677526039473966,0.7262140213415571,0.20081999191947933,0.6514104861186656,0.6066739351367589,0.9214132229776049,0.20434567006375026,0.5719411964381962,0.8587654879568147,0.39199494740996865,0.3523614636275614,0.1930489042492744,0.4396739653995023,0.7332817206344355,0.2429046650823552,0.7594809968719289,0.6387631643865515,0.5738982550746359,0
0.8127979331711321,0.6222933253754181,0.7960564534443311,0.713666706878322,0.6898777325225041,0.9100301365520753,0.8925426495685196,0.7620413243942226,0.8943074772106557,0.30046049260243723,0.2750273445613356,0.5185137302989817,0.5453509140783463,0.6577567899483223,0.6821171765288554,0.10621585626837593,0.10700429248173315,0.22556590539641164,0.8713894838758032,0.7051464101910461,0.9034703887322157,0.3819507281228365,0.25056443567683573,0.5392038591594286,0.7165561884871066,0.6482031946089726,0.6980734428797755,0.31370219915114994,0.2554202862754891,0.5408400133220077,0.6592545767424127,0.3260481384101732,0.7907265328535473,0.037098358443676704,0.056605045078441996,0.18966826252225633,0.9151966078003682,0.6903126902117811,0.9401898386460914,0.22174178216983975,0.15618984515104195,0.6452774809054391,0.6408418357200889,0.6181250318757161,0.5931346026563902,0.26496425162965487,0.25049759389834847,0.43190984644632113,0.8863166736257284,0.6321325728315585,0.9450456561557585,0.0320840573946547,0.034523437706374505,0.18311727093927588,0.867933864081289,0.7031033079188198,0.8969696766530229,0.8038048113123146,0.741606455996827,1.000761623705169,0.8724226441194599,0.7301309213693796,0.8566788616879765,0.4342586894596909,0.4412949600954361,0.5597729356332053,0.5868589674995681,0.6363903030606459,0.6941196781133163,0.32547950589443236,0.30664678129681644,0.40845865483338295,0.25523279382313135,0.29935423476814904,0.44008230834884815,0.18047150491770658,0.433711477289199,0.2311875697154698,0.6252924873854848,0.6280472635135865,0.9252927408363554,0.29566133511129244,0.28207920542281606,0.7740451000528343,0.368109596540521,0.5227012046833543,0.22547767277566072,0.37388733587792067,0.6186292753479048,0.39159151239012124,0.4703025052740166,0.22363648084974308,0.6459068384084596,1
0.8132390011143622,0.6010064756710651,0.7735735373288639,0.7189136424983582,0.6812357641505611,0.8523518902693592,0.8985635836834315,0.7812576302950349,0.8658652366262183,0.2835762661566079,0.21071267721067688,0.4903932605696184,0.5543394697645256,0.6590422119502484,0.5819032604734282,0.10020412164065567,0.13580865028983513,0.20617819611033233,0.8704928982990907,0.714707131503673,0.896095217435013,0.4079488485157654,0.25836836283429854,0.6180649116111443,0.7392207177051775,0.6815106880831867,0.7167989050798076,0.3068395042610117,0.26100823815005336,0.5148929909715991,0.6991754710290845,0.3828468913349363,0.8156201701375583,0.04155409186911352,0.032333769961569725,0.20004074574941322,0.9044123779106084,0.6781458939556693,0.924235271181792,0.24513094080605313,0.18902625985847799,0.6446359180775945,0.6730867380662491,0.6727964802879742,0.5629479468537147,0.2360702454900636,0.22825334671088626,0.4130996256883068,0.9394651250531112,0.669568900146519,0.9779935753471012,0.03580606807390957,0.07698635569310469,0.17728751232114381,0.8797510657503782,0.7002157875861066,0.9026238070176023,0.7763206331488246,0.7207786549313728,0.8990247639107736,0.8378945761905727,0.7609484352997753,0.9057413668613293,0.4104194146983495,0.3982252551262686,0.5524396108780394,0.5684576364568055,0.6820575342944482,0.6112959835329874,0.29460519531367535,0.24877403416008773,0.40041429245267013,0.24998801755416022,0.06820724180377091,0.4179978475463542,0.14092011719910635,0.14391801406868288,0.20203134395231817,0.5508470193187343,0.5748093575440238,0.8987099347846881,0.2920045644679483,0.28875835913265213,0.8490269939892274,0.39615334516068224,0.4966093183726352,0.2150668580254772,0.38012585381014463,0.693288689000152,0.3285219136839582,0.5621913278072537,0.3452256781771563,0.7260961458896871,1
0.9833165755531512,0.7263905721675084,0.9740505997424123,0.6122265274189953,0.6682234449443683,0.7913282665413472,0.8918496353882079,0.767570508325014,0.8945444896589436,0.46350548995665886,0.39300903309717405,0.658588123384269,0.4644173454359999,0.6298591592822298,0.5237696258228084,0.10701364280871378,0.1065569671590823,0.22036491973362365,0.967019588680456,0.7992006302973507,0.9411690008941846,0.3867340683268381,0.27396606899947606,0.607039218028806,0.7924187007944997,0.7564208151635079,0.7807400483363154,0.38286669679810714,0.3177369020265006,0.5858088756377868,0.6551794770587147,0.3625872134195607,0.7346688377734818,0.058986708991531134,0.06091846071189844,0.21572116063314528,0.9765898956069607,0.7409575032954638,0.9951578542401656,0.19072805039980345,0.10917277781350876,0.6141424181656809,0.7398617148755332,0.7612644543508389,0.7444336657207462,0.3224783349791993,0.3119321507204358,0.4815925974352373,0.8654435062276313,0.6510859767331088,0.9367702199854575,0.03581735307228767,0.05235780475567542,0.14631423235033536,0.9875450435011972,0.776972320341617,0.9972114857065595,0.687440386485465,0.7237639396809654,0.9031562665438195,0.8157499778865018,0.6581667308500727,0.8700095443432491,0.540846403381269,0.5861310961939683,0.6381681536103669,0.4728935248705144,0.596235439738396,0.5438909545497466,0.26594826095028157,0.2185409097390384,0.38657334540029886,0.34322031592076363,0.4010190822259343,0.42800933505619726,0.17619432508035593,0.18617541595047538,0.249137803310961,0.579340881392616,0.665072926820625,0.8395325652281569,0.26925536319804344,0.3685347856051582,0.7905240129334978,0.5326244530228137,0.4722709857753893,0.24315925038345737,0.4795150956638621,0.678750819756134,0.3258780722811009,0.624889023741451,0.3052482721110312,0.7575872277534339,1
0.7957049022185778,0.5819509742204101,0.781997087441856,0.6323245514513651,0.6619900641222429,0.7357503114521258,0.8898316059863489,0.7633686694576014,0.8774786832320232,0.27396974265354146,0.19736879036642296,0.49492058468015276,0.46844281827763457,0.637823235564515,0.627482492519567,0.10883101776329368,0.1239837737488666,0.2246023979569069,0.8397750165261391,0.6785696023606178,0.8598664543198637,0.3612367948761239,0.23441255229054736,0.48167777453630567,0.7197252597548784,0.6541429756925236,0.6705522003626566,0.2937812323138127,0.20704335237449678,0.5256971719559957,0.6493939438480698,0.31084179784620947,0.7991148802196335,0.05035740957943613,0.07208050647601533,0.19232073986718545,0.903416728932787,0.6781826046752664,0.9260619627388378,0.2598465282115967,0.1975173014132796,0.6532418381094125,0.6423370719309685,0.6555275634714197,0.6006449794453146,0.23343161344073415,0.21650182780115745,0.4021027156107335,0.9303621251937368,0.6754045285443961,0.9600488939947276,0.03204882649643104,0.041683871864224786,0.17860874783217234,0.8337529155277545,0.6698517206822361,0.8036759669289246,0.7255222355302386,0.6882666803147424,0.8731916928726524,0.8813193958215242,0.7533893753098128,0.8694285968505591,0.3844335088795505,0.40508705335817474,0.5084960025813952,0.5284398851760357,0.6524319492536472,0.5713525378782036,0.34729568596926785,0.3189699007787741,0.38798378790781507,0.3148858547486142,0.43777328622178757,0.44733389873096846,0.2470699659028306,0.5109599849600972,0.20208482574311784,0.5858057100743537,0.6520610469878934,0.843496797683666,0.302452963491314,0.30826450597897104,0.8265174711698471,0.4242983898469226,0.46279980543041965,0.2431268673817547,0.4298425685917764,0.6796817578566188,0.3542389442068413,0.5591815500261532,0.2821446311513345,0.6661284392016604,1
0.89048203786413,0.5545804113127408,0.8702799962521066,0.2662908276451086,0.40272961050236145,0.7204648908714617,0.9586820422444206,0.8041646805387173,0.9564083092513034,0.39484040515858165,0.15117688487475345,0.581478478310975,0.21395411564556976,0.37786216482628854,0.6811619040953056,0.03869720295948925,0.04266282017830503,0.18188449974316712,0.717923983722395,0.549154925799705,0.8497886232202285,0.43308366951451305,0.39608802063868964,0.4641875904780317,0.9466709577675585,0.9051127492050586,0.8144310191153425,0.2510684250322397,0.35247410422850844,0.4351052529107813,0.6357895088555878,0.2428602251212597,0.6098856279083193,0.2545143464618839,0.35814626552283463,0.24499017512073284,0.8864125835071457,0.6629528387323016,0.8332545535348386,0.06241925467158005,0.06597271559273565,0.5557284032572563,0.9533264640996266,0.9317583555427498,0.865397365611186,0.12720073234158402,0.16930037252770713,0.3151632844989858,0.7886508813093887,0.5148370544940262,0.901117223277323,0.2769295379817589,0.40836756024073767,0.2133893224742101,0.683624081909878,0.5935439668600351,0.697318534261683,0.17802419565105398,0.2705681529296162,0.3144765304101882,0.8078283028977674,0.6472509587128678,0.8299731996742911,0.18340320424142043,0.23766205108246385,0.36762412276207135,0.0807566256372001,0.2127256497427472,0.28971525665507936,0.0827982560925602,0.10708465467567546,0.2957576177981688,0.5380815305179907,0.8450643836107368,0.37792889436386806,0.5966840931785429,0.6859571534529718,0.3595112465766427,0.7218945691056131,0.5802037342552646,0.9577880217501025,0.07626545213908642,0.0872527655020141,0.783967935093955,0.8295441536007182,0.3299820759702521,0.7062441926146321,0.854779872502992,0.7411441337660332,0.5892529355970102,0.9321603158719132,0.6979231228722167,0.7479417333530285,0
0.874472670516095,0.5466301533671265,0.8685829626465207,0.7832423181191075,0.5598078340013322,0.861148695309284,0.976274214907741,0.8540852764802358,0.9223170230527047,0.3382477530215109,0.1180710738370081,0.5330743134871634,0.6734769105724627,0.5701818899276843,0.6418062719537492,0.02131703046075306,0.07730864895788353,0.1312883919330715,0.9353163960889628,0.7830165454815647,0.8414695315848233,0.24891475315536837,0.13351700013633838,0.3880672399975813,0.7810580924308574,0.9055125312520382,0.6480244910339434,0.35524047156867944,0.42187909868021967,0.4385046434096891,0.6152784403823137,0.32719267321237044,0.4914358432442185,0.06961747982185651,0.3171194296061971,0.11980898580443877,0.8545222340260707,0.7028876232916486,0.8447439070146512,0.04127671839158609,0.09243524029034411,0.5014121604865638,0.8373669682702138,0.9066871135706389,0.6712718419589364,0.13384911704675506,0.1733043486339101,0.3144728708723523,0.6856428807488371,0.5696254817059287,0.7920219347644855,0.1898730754822251,0.3572398387954145,0.13852657035407778,0.8391957456358989,0.714312407467177,0.7145094371458489,0.5821748863220835,0.5066119124270294,0.4458897268039763,0.7230609092982206,0.6716251266895765,0.7979938887798335,0.307154309048121,0.37214827999901967,0.3895096420633002,0.4405041423195357,0.4999005491052577,0.2528471137185604,0.006938456797305315,0.10446227516196227,0.34113432779421027,-0.0414147314717932,0.5613204607500553,0.23088122444463294,0.04488011621416366,0.6575297786889847,0.20149319037137473,0.5248095876547598,0.4164523580291064,0.9482040151730264,0.2614778117749026,0.2676708321499959,0.7988191354900132,0.25729099823392,0.40090438122819005,0.24732679562554682,0.06398641745279021,0.7375180382471154,0.19429202118970623,0.47884257862390456,0.5296710729901744,0.667537658804366,0
