left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,label
0.47696070367252785,0.368670936374085,0.5849535329419251,0.25334564811958193,0.49486474239330414,0.19244535804545282,0.7007149035373815,0.6715998425181859,0.7391058198444612,0.30437641324451437,0.23331509879922252,0.4732054443370406,0.19238834369992341,0.5038522078584631,0.1476092729986238,0.2968610157442722,0.25477319407960936,0.3261896141495758,0.8371490862450006,0.7522141150651109,0.9669300966873813,0.11709483303620027,0.18906339849559428,0.24325254995685297,0.6573722133469789,0.415548939396522,0.8441010117659136,0.624709649653788,0.5291982158858131,0.8158453518834453,0.1745652680580272,0.23679284231537956,0.24251698364648488,0.21729896072894983,0.0272217025447285,0.5269051684372962,0.7016405937604807,0.6281076784039952,0.7405834639805946,0.10296958483974894,0.08099984400496574,0.5029404003837903,0.5154388967742518,0.36173947991393574,0.8267944040452232,0.4805501375383301,0.44085769173184075,0.5665308754556331,0.4736519044736216,0.5284903964550676,0.6900735700999459,0.10691932031249102,0.02085604247693157,0.5094038737517941,0.9424307310156659,0.7697291844751275,0.9597890443955677,0.38989104380160633,0.5087171062057021,0.28883676972895334,0.9319315420751446,0.7738447300737812,0.9253574033566747,0.7439650755887279,0.661148176040369,0.8000412670813845,0.27016936395727087,0.39605876427635944,0.23779790918273347,0.6348035733050105,0.49740042285879216,0.6605512099017055,0.8695988199094842,0.6615362107894764,0.7906935376547786,0.3949300757485654,0.3025851837946547,0.5285440331261785,0.803030894506541,0.720112672160885,0.8502087074819823,0.44876840064765133,0.5742386377930782,0.35935040612954794,0.5099330465545442,0.3000217788590094,0.31000381658362725,0.6537313643087215,0.620640951613181,0.8794411137625854,0.37555792918551156,0.3381276552004606,0.3370921218581295,1
0.505040713948298,0.46699771384328215,0.4605606077335396,0.9128294392287981,0.7226980632175002,1.0032776425775913,0.03700644425631411,0.05840160200214761,0.10054942184815374,0.09673819642815418,0.09481845704113612,0.1535591385889128,0.8867329418185212,0.7715984042145831,0.9789619710309199,0.9567943168852131,0.8806011362203495,0.9407729819510227,0.5870351069397193,0.4928227874100348,0.7180806958512247,0.9888541740755201,0.8760066453828177,0.9871748544257128,0.1503804050857271,0.2589932529053434,0.17583872908072862,0.11381802099915539,0.08343965727845304,0.27439343511529146,0.7788210257241817,0.7767689713625736,0.7787359531064588,0.7501663989532821,0.7940195241924344,0.5987833441561703,0.5786623809480952,0.5234537467232823,0.6081058562062407,0.9969666531071812,0.8238523757295777,0.9929926710838242,0.15213981452317424,0.300201674322139,0.2894530975725713,0.06636676129476338,0.08531437232041772,0.16610527403061315,0.6111730792196699,0.611737519930065,0.7748751229397226,0.719697344546819,0.7560633715011222,0.639710198783485,0.43148514445732467,0.5836942570735331,0.3705351530806884,0.9344449292231336,0.8209210046575774,0.9246307332192854,0.015610415716992398,0.14174535302509145,0.014923621484094318,0.015228856086011211,0.16414468069730992,0.11999380733845444,0.9605699105739072,0.8668526839677771,0.9658683877205456,0.6615444510543114,0.69218470939304,0.6084554622486135,0.08808490486794085,0.435276421820606,0.08267245295878611,0.18920506925557978,0.5499272693180828,0.19579566420382952,0.0791707413890621,0.13441669649264165,0.2818590100055155,0.26316765687767774,0.7768493409069421,0.22984363855957782,0.11145725183319044,0.9108198938612593,0.07363699084682782,0.11233041983130576,0.06052741282124696,0.4448739787166488,0.08616717987574996,0.3452883307572776,0.07218189391666346,0
0.42943128924084295,0.3705185852577608,0.47711544728977295,0.19892196717151167,0.3778877979606825,0.161722805918447,0.7223228876113101,0.7112229514307282,0.753898795590009,0.2518600261176296,0.23486761096368247,0.36204164193160193,0.17318588040119165,0.38808395939483953,0.1648769576391036,0.27512362639514487,0.24004215156490505,0.2860905840291942,0.7702399437889369,0.6883320788646583,0.9140435934651754,0.07078459455962616,0.0970722264363757,0.20715535497168647,0.6745759205203284,0.5431904384692745,0.7888806395526013,0.5839797690371095,0.5274487745365948,0.7435075834475423,0.1407515717625123,0.17010240330077675,0.1547731172830482,0.2550918546003567,0.2387150838484055,0.4562033894914524,0.6641334563280566,0.5895694467913863,0.7028527787392513,0.05581057085460106,0.04628878551783,0.48294775640950593,0.5579812271869866,0.5021904683939976,0.7812388363913668,0.41867518541508875,0.3899263240401267,0.4978532967130753,0.4300431810149874,0.4496320228162398,0.6629814718613916,0.1915403460846832,0.2588781624882783,0.4332669005484603,0.8468055275208275,0.6980230065546529,0.8566024069551588,0.2585821977038373,0.35096949859350635,0.10783027301666215,0.8544124102892899,0.750827546917409,0.833483493343621,0.6131626855831378,0.5351714236659748,0.6880493990658502,0.18901438300354378,0.32397790371087154,0.10358304522215167,0.4817435681418709,0.3247922951397224,0.5331228347993409,0.8083041583202535,0.8646589254500441,0.5646177919973794,0.32327416817580246,0.6764192749863973,0.43185200730704487,0.8037467093086286,0.6286699927921018,0.9529174107080886,0.4551513604473123,0.7105697214518027,0.3084728111884829,0.45858601509707086,0.38447351220127457,0.3088361841548787,0.6327420165034212,0.522650850286424,0.6481941895049278,0.31597202821477355,0.8111696347717112,0.3207605334364157,0
0.4366314178659212,0.37831887366274297,0.42092519131690365,0.7755305909589953,0.689918438660307,0.8486266399522346,0.059186132481093445,0.06405310903041234,0.1093671220726527,0.06632087009966692,0.04189833465241266,0.18311054578030173,0.742038302455192,0.6920199313721711,0.8377516173670918,0.9345322414730054,0.8701255844550677,0.9351707508767578,0.4995497084148819,0.4852833482912209,0.45616456889005375,0.7930486744800875,0.6977656695140455,0.7877033475568207,0.19616591517729304,0.24289412872695196,0.19677476416124273,0.12420212192751123,0.11505803938537706,0.19360103902274672,0.6268712939654342,0.6296735492865722,0.6321124243477483,0.8170181005739616,0.7455235705451839,0.7615855213939724,0.5530233730436037,0.5044298039309025,0.5422435259677865,0.679004177906168,0.5539095848881903,0.8269282665915991,0.20523855086695808,0.26406986345771233,0.3451039056622635,0.13880297028013566,0.11756518268477478,0.23112763987760876,0.33435563948765346,0.3487938466732752,0.6123192852779291,0.8061653770862419,0.7041918325927904,0.8145414102554814,0.4866418834960873,0.5351112818138628,0.39976837764218276,0.8085980880327057,0.775335243750995,0.8379730071118892,0.15689243488662175,0.13930827112085176,0.22282498166092146,0.10198714744008042,0.13516202425427215,0.13925278050796464,0.8222740886865989,0.7487973346970397,0.8941282043632632,0.7336542309941447,0.6953098233202539,0.6652337502756829,0.21647574928472668,0.3846740169330376,0.146168127643316,0.28663477212440847,0.6451337454229424,0.07236360901377215,0.36832235775258537,0.3783496274016298,0.6930145692272262,0.2583210204655382,0.7897402061736987,0.05283156095040101,0.35907634990972315,0.9118020680102998,0.05338603602902581,0.16488755331278027,0.4408112778178044,0.6085193999495874,0.35471275719650874,0.39377594792067017,0.10616955972704334,0
0.41379972702486656,0.29770917519889806,0.4752818880619427,0.04343206243325959,0.054647234050547056,0.22087473366103483,0.7464296442214192,0.6868828331260417,0.7844744231532305,0.24821969068984417,0.16800848907413468,0.36210025875486385,0.009937165373648638,-0.0038998175563309534,0.21079841852046455,0.2510909315663867,0.2103901954679553,0.31051176295670596,0.7225775252800968,0.5815736690005096,0.9095860086839984,0.039934636418289315,0.0650719320627613,0.15534127681490872,0.7202987203849625,0.5462616564310279,0.7834716647044987,0.5364171685546458,0.4432050642549161,0.7477484213841722,0.11264392382680377,0.1569383316570505,0.15979861059754308,0.3282989563894344,0.21844991831135033,0.49655622856832743,0.6419088727764563,0.5701551737299568,0.6857783298644518,0.04687149454457806,0.036280035109585995,0.48660370566980093,0.599326447240409,0.5004103381316886,0.7414672786856388,0.4144681640372354,0.36814196590664783,0.5095187883945396,0.41022136930918585,0.39402295281807653,0.6590759387560068,0.25765801491041124,0.22766988730705834,0.4742058858501497,0.8255031120435115,0.6968739556492665,0.8436992032860511,0.08528952976305149,0.10427092565079632,0.11979267660558768,0.8366227329266314,0.7480961441965845,0.7999542189383202,0.6173902370921762,0.5515011327933472,0.683310184708532,0.027504662544858394,0.02486858937851244,0.11549397602740041,0.42085794869105,0.2837927588651512,0.49485396004945764,0.8526216807212448,0.8812568760805721,0.5547400938064104,0.6231649413817977,0.7042722977927074,0.639231698453295,0.7919053620388881,0.6106505189451048,0.9604237818522,0.8095240117069782,0.681693526766713,0.6526542944116822,0.704968052303133,0.4707914823887678,0.4032251827605142,0.5763146447350795,0.34735467490552274,0.7884625094812808,0.6208733462935885,0.8520184865613754,0.32877635399537974,0
0.5068871417312399,0.40109188516473826,0.6080282424127985,0.2416312791981876,0.49550741394996956,0.18397271675792393,0.7021390813532165,0.6669018224776733,0.7452013804253391,0.33388784197147503,0.27044726950511433,0.49331413774339095,0.18634600552965663,0.4996452851593305,0.13965858416502996,0.2955341234347553,0.2488151835820605,0.33087771381758063,0.8666135834417812,0.7962781283557459,1.0022528805636726,0.10391813850835518,0.18473135686933917,0.21455751508425314,0.6678709202064552,0.4474273692502824,0.8890766421718729,0.6484792517308021,0.5681100390762666,0.8335173310799041,0.17788078025026843,0.28644661060765486,0.23324004767869155,0.21756387039862374,0.029321839430926006,0.5245368194371187,0.7213440097503426,0.6483065978029945,0.7594830539415873,0.0826958094781256,0.06338921347314752,0.4927102482577803,0.531702377003018,0.4041730165877454,0.8548422235556434,0.4976788141016324,0.4600002689842029,0.5808430337759183,0.4622662085080309,0.5086491922571037,0.6791922300471063,0.11697376787294472,0.038852106236139786,0.501596895509397,0.9814166134920741,0.809092631894591,0.9940696940403408,0.37180194066148764,0.5077346110643193,0.2587421581947944,0.8997015436621231,0.7066205602663654,0.951617360097269,0.7877839573267216,0.7281386928677793,0.8326224972174258,0.256458990344575,0.3878202359013948,0.2067648037321308,0.5899846617367209,0.38157088671983586,0.6425266741279212,0.8725282480762933,0.677836421643228,0.8536257309739814,0.3479321311729915,0.2666838019130644,0.5002990564484204,0.750602641026719,0.7472897275305184,0.8293000063494528,0.45227446441445274,0.5658066752554003,0.3370041676014598,0.5633988141090227,0.39584192079141944,0.31238620578406945,0.6472034011725709,0.5396732942955591,0.8792511068541108,0.2868306988392457,0.1335306418036306,0.4031460164572824,1
0.4979376845577983,0.40394092407541193,0.6086463185597795,0.22083615899407283,0.5418045834362772,0.150082396043828,0.7054295598734345,0.6734876318433038,0.7503654204922054,0.325349022206745,0.27166193415751283,0.4945363225316928,0.16229999949944096,0.5249836553440455,0.10108770348181073,0.2921923190799976,0.24360780266915405,0.32428650511505164,0.8502073582952352,0.796407685401544,0.9715354159782368,0.09894021562881905,0.1846632384496556,0.22619510373647334,0.667224079625359,0.4837683729889501,0.87629053715598,0.6492276841846175,0.5692990831044293,0.8334132581404669,0.15843218758290245,0.30125631178345325,0.1954066491052786,0.2229976880630853,0.017559185445034542,0.5137694585411644,0.718174661587467,0.6489252309579787,0.750009439021647,0.08247123746966611,0.06623473353395415,0.49257099734135146,0.525004886678183,0.44549424135098226,0.8424772482331643,0.4961095570124281,0.45746163167795295,0.5761250086611367,0.4509211567656424,0.4899197028866835,0.6790541802521974,0.1103148613272531,0.04062568100430487,0.4888566369647565,0.9535329721437933,0.8106127470366569,0.95175899795568,0.3498632723675168,0.5012983030125897,0.26318596479073053,0.9406028324528133,0.8238171904683212,0.9399505777251521,0.7607258857488559,0.7022549365546025,0.7987664502260737,0.234801301753506,0.3715192099548291,0.21321751748955375,0.6390284190130787,0.5191275397455363,0.6419259156949128,0.8666527807841025,0.659929367726729,0.8704183813243733,0.404201788098548,0.3058798287530795,0.4505650139224193,0.8275017583720072,0.8215598161844135,0.8139971042291395,0.49608249904900337,0.6966805526417748,0.2886880224182865,0.5537315051486302,0.41155660419626194,0.29290986937854824,0.6725491370577075,0.6080031994800432,0.8267635257588798,0.42349447269525076,0.4607236760831981,0.42822794747219095,1
0.46080216963753307,0.3556812049455622,0.5231320498685437,0.1204984259369839,0.33675145777432935,0.15264176337984625,0.7193740168316881,0.6788309022008441,0.7427800882405874,0.2844814234639397,0.2205256950308454,0.4012854849890992,0.09521973732212707,0.35886923033055407,0.13503869641293775,0.27827978540587606,0.2512040905655903,0.31904035537410935,0.7840347642752616,0.7038999498470144,0.9351695340706232,0.03517042368807699,0.030588938690895073,0.17155992624529492,0.6811354618934056,0.5110632455009934,0.7910023235041621,0.5802102356855797,0.49394208776269166,0.780306234338174,0.11810892931747707,0.15731260144511872,0.17770767755055816,0.30247771655902833,0.1833810324755168,0.4586608401328104,0.6616733527169948,0.5940072173829394,0.7020658311962926,0.016964545318281843,0.003652303809825952,0.4651022501658244,0.5626064154791097,0.44117983339499645,0.782350158614034,0.43391895815518833,0.39592704515512955,0.5254664872396719,0.3708918640632861,0.39260202772373365,0.638936677835166,0.23016772611269798,0.18316177758043112,0.4613745920172274,0.8517652139101626,0.7364843253253097,0.8687702751446105,0.18428020663785494,0.412006526814074,0.12786263928145736,0.8780390656597902,0.7521303462983572,0.8515442029243409,0.6246730347367457,0.5253564922709419,0.7156704309309166,0.10524091199974484,0.374481706316374,0.10246948842831011,0.5183732069204458,0.3553132107696305,0.6439327356912224,0.8840377531207562,0.8513163699921451,0.5587879756509238,0.46037520565327683,0.6686170692310807,0.4257398559542115,0.8244948858624146,0.6487842740909087,0.8344925862937497,0.5346253452790863,0.7313510517475166,0.29665204630171016,0.4844736077119076,0.5126155517255433,0.2524146191721433,0.6504550478944582,0.4938420721510566,0.8887692204975638,0.5328141307560303,0.7155264047759018,0.2814676987880464,1
0.43472007221417375,0.332711897545374,0.5036304472711037,0.15133464239586125,0.3460764493323911,0.16461252853402497,0.7150889984112924,0.6860222116824457,0.7372646999802506,0.25495114525897633,0.19168013194471256,0.3897744862045742,0.12553413069163888,0.36790071376628,0.1623259254929612,0.28255489573041276,0.25654720509051093,0.31125081692515333,0.7740835042341785,0.6930219638254631,0.9265290922435612,0.025178269717334167,0.028521906985520484,0.14177664507119614,0.6669131426155208,0.5567031695911229,0.7753032980632261,0.5611664886707884,0.49659188361104367,0.7465600015619728,0.1187260542941262,0.14798029360243037,0.16256543603931384,0.2816559581438291,0.16272070408493597,0.4727262372996816,0.6447162910172465,0.5741284596437115,0.6829845771328185,0.0310612497202154,0.027223248045300075,0.4721525797649937,0.5550815559335522,0.5021095733823246,0.7875158914287922,0.421896106314261,0.38357760461260426,0.5137389900240321,0.3768946392716064,0.39682069070532666,0.634741356168703,0.2114177663691608,0.1552188410231866,0.47811434289708016,0.8450593335899319,0.728663607529612,0.8351023704067397,0.20917857027493858,0.40046594255216816,0.1270193881149504,0.8471364703073947,0.746850897688165,0.845821058650717,0.6030527376559185,0.5150811918403502,0.6847270067271357,0.11731163481643969,0.35554241132409026,0.11085542327310349,0.5139302760124371,0.40564938812732176,0.6346546547796488,0.8659970914018627,0.8716951878398467,0.5581985522270805,0.42861770981818803,0.6173224138870186,0.40099599581355394,0.8138699325570573,0.6563695288344058,0.9857980805754328,0.4719113470909444,0.7077365230910324,0.26802660114125465,0.48112441872352063,0.4911009161956299,0.26433637009347627,0.6781230659541082,0.5598783344772453,0.9199530304610087,0.47692471178253104,0.6435214375726361,0.26584385280187983,1
0.4137858138774977,0.3150490533743693,0.5148296936849286,0.23650595587174816,0.4147940608574754,0.1340912694685934,0.7163816620685752,0.6912591034001856,0.7450897231604651,0.23565199795242786,0.18157199788606637,0.39828629757100487,0.21087828775450967,0.46775283919243993,0.1387181297475346,0.2813542722289111,0.24901108776434921,0.3062491829513791,0.8088439532682967,0.7141417647178687,0.9421159786609898,0.01494752369670227,0.05057807154780658,0.16114951450024995,0.6319366123924193,0.5015943277873072,0.789652370840543,0.5907904917700101,0.5050209514867241,0.7713085823856548,0.11346288283918016,0.17709552496803926,0.18949067014597842,0.2383180618608191,0.1448225627369218,0.5222096301685342,0.664152760133664,0.5939873810785992,0.6938992489701583,0.02990034631895,0.0340508369958652,0.46835827079413495,0.5253692766016262,0.4380114637713659,0.7764135653945946,0.43416887435085205,0.39588738976344984,0.5226019561055912,0.38398673987987664,0.4269786594017102,0.6365471402926981,0.18241451154669447,0.13424270784499687,0.5139337376765367,0.8740262101314797,0.7187914832291176,0.8755808625198196,0.32044401450965265,0.42879351766783813,0.14351420129467896,0.8431504050849514,0.7179686626451358,0.8753721132195528,0.6385588553000674,0.5518620752561871,0.7089654579864829,0.23977292942387385,0.4134499666165409,0.10839181566056866,0.5041994026892747,0.29501669317230905,0.6346034690835628,0.803411458254693,0.8238453671570207,0.6748022385730175,0.18050265612496208,0.7236567540214889,0.4522481016617913,0.8263490360987613,0.7052281765723536,0.9763773703543049,0.21366940027535164,0.6499333946009749,0.3123844367928589,0.3433771653339228,0.48160135449494224,0.27252479478961117,0.6701624882166382,0.5941692036121609,0.8225643981637455,0.20820203985720442,0.643566505020833,0.29287761379446003,1
