valgus_left_mean,valgus_left_max,valgus_left_min,valgus_right_mean,valgus_right_max,valgus_right_min,valgus_asymmetry,torso_angle_mean,torso_angle_max,torso_angle_min,squat_depth_mean,squat_depth_max,squat_depth_min,label
0.3706801614208066,0.4696333199426235,0.24688545976675297,0.6191851203309073,0.37569214112240523,0.41227266467245244,0.6057535685087039,0.4539605361220067,0.20964694974432163,0.7095144217010214,0.5372280154598307,0.42492434064172,0.41275519305473285,1
0.6159593310914886,0.7523612578890226,0.6271750963343947,0.3022342654332677,0.7882439473929086,0.3661324626137356,0.7322064575821061,0.06617975349725835,0.8600382440716015,0.35117071822606993,0.5355019672374322,0.412847079591951,0.4178781919278554,0
0.5204003408967424,0.7448234849698459,0.31200199234684406,0.6018061605196405,0.7978653392739545,0.47218580187071274,0.22198815507275435,0.6280638135890495,0.862050000267347,0.7996779869939044,0.536629966317732,0.4244135331215638,0.4105069507596459,0
0.38373788492534633,0.7458891840456676,0.18510868445529693,0.23825737838046024,0.8025580203386813,0.13668999132109388,0.3478586066482655,0.39993552408085,0.8613677970911198,0.3356130940457467,0.5362748093471318,0.4174880333394997,0.41750617764578163,0
0.9244443837456235,0.6366109877769297,0.8665137495874264,0.9867776123010321,0.8038725745754007,0.9692756014133952,0.18791294276258053,0.7737379608035324,0.6699216827060948,0.8098693129760819,0.5319901585380328,0.4127255125586093,0.411925334472262,0
0.3538739460922602,0.39726310427456824,0.2265341223937441,0.6489937362894134,0.3777625401056852,0.4384936881566824,0.7134382060579215,0.4403828209214389,0.1784125143869204,0.7026921238290984,0.5371919880947937,0.424945346521161,0.41293874628930555,1
0.4011760411903209,0.5932091081088497,0.15758872239385635,0.6207499262442826,0.33160679883406274,0.4186272057133212,0.5394244847566091,0.4959255172480628,0.1706162123383077,0.7330448182242411,0.5365960794305117,0.4270746339406397,0.4123785338782805,1
0.5870810381365272,0.7510428915726859,0.3293031921886301,0.77853238776048,0.7342924248155427,0.5886017622688131,0.47887730548966656,0.7668985983622978,0.8343078064346336,0.6861463570947528,0.5348691889039231,0.42343690866900274,0.4110683282607149,1
0.5230264736309782,0.7051682536280595,0.3307606630549427,0.7532391642090932,0.8032101680519688,0.5142854058632955,0.5671607039891451,0.7243755766091562,0.8001732193681885,0.7142983959375233,0.5362547629051406,0.42345982510764957,0.41154153525284143,1
0.24448623190969876,0.49731085893428073,0.25069564332346134,0.49936482127746995,0.7261593633130179,0.3560379746627043,0.6173626735861328,0.5035928491776431,0.6143939469416662,0.7108439832107489,0.5395800292392495,0.4256666545241453,0.4128556794933873,1
0.8633949950396484,0.7095662933061195,0.7898023932403142,0.9524834999012088,0.7836291957032753,0.973797296191675,0.2484279356527513,0.7967601234376236,0.7472652689027015,0.8401504649338889,0.533212125157098,0.4154016205120926,0.41222149417510523,0
0.6635183597209195,0.750527690918334,0.4754039447705271,0.8985079737534547,0.8046224839193776,0.6798465721303326,0.5817709181458205,0.3900600303798374,0.6936058425772362,0.3025065574336938,0.5350605951207908,0.4209829391745855,0.411575498143148,0
0.8332243912323558,0.7466222238224773,0.7483801928557727,0.9014039349488239,0.8040784516295219,0.8967541875279785,0.1991783186174937,0.7218648882893408,0.7662037597400868,0.7203272942501018,0.5335111941850101,0.41526242702930316,0.4112240946132669,0
0.8493743133750078,0.7519935460362763,0.7274460833040401,0.7219794241309243,0.7876011702647219,0.5551944423529271,0.29420974120878435,0.8488972149137686,0.5660157102885002,0.9296600891431492,0.5319967452671288,0.4153166211710785,0.4110371698349388,0
0.40790632305338015,0.6073877541795074,0.2062812553693673,0.6508254093562775,0.37081849945873024,0.44879957269516074,0.5937348674045779,0.42411477499607475,0.2350198374127057,0.6588555335918289,0.5365572903543394,0.4260172215947764,0.41251256047545565,1
0.5209049969571296,0.7486411122868635,0.5532905010811651,0.19049083838959824,0.8029545280082786,0.31134701937143777,0.7733006266127207,0.35613918880944695,0.8200704499645237,0.39083240848545464,0.5367451563322838,0.41454754918794723,0.4182723326102321,0
0.35850704136378786,0.6816939769901289,0.41992340608234363,0.27006766345579436,0.8008711101261774,0.22654168144110626,0.21620553001429926,0.2804920158766544,0.8641701435998925,0.32274877371550015,0.5351152135638778,0.4144001177025604,0.4158451716644197,0
0.3683121783162968,0.64445358041033,0.3932148862275496,0.22324057744104397,0.7965979304207043,0.16422155392745613,0.3472980716784205,0.3250582436143903,0.857247535134487,0.30478248846658595,0.5362133391040333,0.41683418040267123,0.4172158846352834,0
0.5975246636833487,0.731696755199648,0.4939567282689095,0.3043472910492482,0.784569352902059,0.2658949957147921,0.685016549444043,0.2744903754711405,0.8603903788695373,0.27415908941663636,0.5347441840417447,0.4141810197033058,0.4163145070520198,0
